stem_prod,package,commit_prod,date_prod,file_type_prod,path_prod,added_lines_prod,deleted_lines_prod,prod_index,commit_size_prod,msg_prod,month_prod,base,commit_test,date_test,file_type_test,path_test,stem_test,added_lines_test,deleted_lines_test,test_index,commit_size_test,msg_test,month_test,distance,category,small_commit,clean_msg,same_package,small_file_changes,atomic_like
InheritanceUtils,org/apache/commons/lang3/reflect,cfb488a05fe1369d3b9df3beca0fcbcd5d01904c,2013-11-25 03:38:11,prod,src/main/java/org/apache/commons/lang3/reflect/InheritanceUtils.java,60,0,3657,6,"LANG-863 Method returns number of inheritance hops between parent and subclass

git-svn-id: https://svn.apache.org/repos/asf/commons/proper/lang/trunk@1545145 13f79535-47bb-0310-9956-ffa450edef68",2013-11,InheritanceUtils,cfb488a05fe1369d3b9df3beca0fcbcd5d01904c,2013-11-25 03:38:11,test,src/test/java/org/apache/commons/lang3/reflect/InheritanceUtilsTest.java,InheritanceUtilsTest,79.0,0.0,3657.0,6.0,"LANG-863 Method returns number of inheritance hops between parent and subclass

git-svn-id: https://svn.apache.org/repos/asf/commons/proper/lang/trunk@1545145 13f79535-47bb-0310-9956-ffa450edef68",2013-11,0.0,same_commit,True,True,True,True,True
Insecure,org/apache/commons/lang3/annotations,3322d974876b8d4f934d3544967103ebbcaef726,2024-05-16 22:28:46,prod,src/main/java/org/apache/commons/lang3/annotations/Insecure.java,48,0,7590,5,"Adding the @Insecure, and @Safe annotations.",2024-05,,,,,,,,,,,,,,no_test,True,True,True,True,False
IntHashMap,org/apache/commons/lang,39acbece80911f929488b100161fdd63f2fbcee3,2003-06-29 03:05:17,prod,src/java/org/apache/commons/lang/IntHashMap.java,419,0,438,1,"introducing utility class from Justin Couch


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@137390 13f79535-47bb-0310-9956-ffa450edef68",2003-06,IntHashMap,237ae105212d560e5a4bfb53164a72f36f621ebf,2005-08-22 00:52:20,test,src/test/org/apache/commons/lang/IntHashMapTest.java,IntHashMapTest,128.0,0.0,1270.0,1.0,"increase IntHashMap test coverage as reported by clover

git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@234404 13f79535-47bb-0310-9956-ffa450edef68",2005-08,832.0,test_after,True,True,True,False,False
IntRange,org/apache/commons/lang/math,491b26ddd197b5efc8326c90c38ef991aae331d4,2002-12-22 16:20:29,prod,src/java/org/apache/commons/lang/math/IntRange.java,404,0,246,13,"Creation of math subpackage
Addition of Range class, and specific subclasses
Tests for Range


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@137196 13f79535-47bb-0310-9956-ffa450edef68",2002-12,IntRange,491b26ddd197b5efc8326c90c38ef991aae331d4,2002-12-22 16:20:29,test,src/test/org/apache/commons/lang/math/IntRangeTest.java,IntRangeTest,188.0,0.0,246.0,13.0,"Creation of math subpackage
Addition of Range class, and specific subclasses
Tests for Range


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@137196 13f79535-47bb-0310-9956-ffa450edef68",2002-12,0.0,same_commit,False,True,True,False,False
IntStreams,org/apache/commons/lang3/stream,94ffa01a031108c5a173a420cef3bde0b8efc8ed,2021-08-27 19:55:57,prod,src/main/java/org/apache/commons/lang3/stream/IntStreams.java,51,0,6240,3,Add IntStreams.,2021-08,IntStreams,94ffa01a031108c5a173a420cef3bde0b8efc8ed,2021-08-27 19:55:57,test,src/test/java/org/apache/commons/lang3/stream/IntStreamsTest.java,IntStreamsTest,37.0,0.0,6240.0,3.0,Add IntStreams.,2021-08,0.0,same_commit,True,True,True,True,True
IntToCharFunction,org/apache/commons/lang3/function,3f9422aec44c31536d101e8088112d27ded5c1d7,2021-08-27 15:16:49,prod,src/main/java/org/apache/commons/lang3/function/IntToCharFunction.java,44,0,6239,3,Add IntToCharFunction.,2021-08,IntToCharFunction,3f9422aec44c31536d101e8088112d27ded5c1d7,2021-08-27 15:16:49,test,src/test/java/org/apache/commons/lang3/function/IntToCharFunctionTest.java,IntToCharFunctionTest,34.0,0.0,6239.0,3.0,Add IntToCharFunction.,2021-08,0.0,same_commit,True,True,True,True,True
IntToIntFunction,org/apache/commons/lang3/function,120d3489aad924e310a8071a66139947ace7a685,2023-07-10 11:56:18,prod,src/main/java/org/apache/commons/lang3/function/IntToIntFunction.java,52,0,7015,3,Add IntToIntFunction,2023-07,IntToIntFunction,120d3489aad924e310a8071a66139947ace7a685,2023-07-10 11:56:18,test,src/test/java/org/apache/commons/lang3/function/IntToIntFunctionTest.java,IntToIntFunctionTest,40.0,0.0,7015.0,3.0,Add IntToIntFunction,2023-07,0.0,same_commit,True,True,True,True,True
IntegerRange,org/apache/commons/lang3,57ddce119516f451168f4489f55f399fd9309b53,2022-10-17 12:08:59,prod,src/main/java/org/apache/commons/lang3/IntegerRange.java,85,0,6826,11,"Add NumberRange, DoubleRange, IntegerRange, LongRange.

Fix changes.xml",2022-10,IntegerRange,57ddce119516f451168f4489f55f399fd9309b53,2022-10-17 12:08:59,test,src/test/java/org/apache/commons/lang3/IntegerRangeTest.java,IntegerRangeTest,411.0,0.0,6826.0,11.0,"Add NumberRange, DoubleRange, IntegerRange, LongRange.

Fix changes.xml",2022-10,0.0,same_commit,False,True,True,False,False
Interpolation,org/apache/commons/lang,cddc22f28c80f47674e363d04dadf9089411f9d8,2004-07-04 04:51:25,prod,src/java/org/apache/commons/lang/Interpolation.java,182,0,908,3,"Adding in new Interpolation class for opinions. It is, apart from cleaning up,
creation of a unit test and renaming to 'interpolate', the submission from Ken
Fitzpatrick in Bugzilla: #18962.

Lang has had a class much like this before so opinions saught (I'm in fact suffering
from some major deja vu with this, need to research how many times I've committed this
type of code to Lang :) ).

Submitted by:	Ken Fitzpatrick


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@137865 13f79535-47bb-0310-9956-ffa450edef68",2004-07,Interpolation,cddc22f28c80f47674e363d04dadf9089411f9d8,2004-07-04 04:51:25,test,src/test/org/apache/commons/lang/InterpolationTest.java,InterpolationTest,124.0,0.0,908.0,3.0,"Adding in new Interpolation class for opinions. It is, apart from cleaning up,
creation of a unit test and renaming to 'interpolate', the submission from Ken
Fitzpatrick in Bugzilla: #18962.

Lang has had a class much like this before so opinions saught (I'm in fact suffering
from some major deja vu with this, need to research how many times I've committed this
type of code to Lang :) ).

Submitted by:	Ken Fitzpatrick


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@137865 13f79535-47bb-0310-9956-ffa450edef68",2004-07,0.0,same_commit,True,True,True,True,True
IterableStringTokenizer,org/apache/commons/lang3/util,25f7d85174d93ed6e084c02753a007d8eed56bc9,2025-01-19 19:15:29,prod,src/main/java/org/apache/commons/lang3/util/IterableStringTokenizer.java,114,0,8116,4,Add IterableStringTokenizer,2025-01,IterableStringTokenizer,25f7d85174d93ed6e084c02753a007d8eed56bc9,2025-01-19 19:15:29,test,src/test/java/org/apache/commons/lang3/util/IterableStringTokenizerTest.java,IterableStringTokenizerTest,170.0,0.0,8116.0,4.0,Add IterableStringTokenizer,2025-01,0.0,same_commit,True,True,True,True,True
JVMRandom,org/apache/commons/lang/math,d99a9fcfb9fb1b5ee328f27bf5893f285ec7ee2a,2003-05-07 15:09:19,prod,src/java/org/apache/commons/lang/math/JVMRandom.java,140,0,356,2,"RandomUtils functionality moved to JVMRandom. RandomUtils then becomes a proper XxxUtils class.


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@137308 13f79535-47bb-0310-9956-ffa450edef68",2003-05,,,,,,,,,,,,,,no_test,True,True,True,True,False
JavaUnicodeEscaper,org/apache/commons/lang3/text/translate,0c9622b749f3d49798059c74ad66a51f3c782b5a,2012-11-24 01:56:20,prod,src/main/java/org/apache/commons/lang3/text/translate/JavaUnicodeEscaper.java,96,0,3448,5,"<action issue=""LANG-858"" type=""fix"">StringEscapeUtils.escapeJava() and escapeEcmaScript() do not output the escaped surrogate pairs that are Java parsable</action>

git-svn-id: https://svn.apache.org/repos/asf/commons/proper/lang/trunk@1413114 13f79535-47bb-0310-9956-ffa450edef68",2012-11,,,,,,,,,,,,,,no_test,True,True,True,True,False
JavaVersion,org/apache/commons/lang3,9ae054b7c894706fcaea519a14f48cc773835069,2011-01-30 03:48:40,prod,src/main/java/org/apache/commons/lang3/JavaVersion.java,82,0,2633,10,"Removed isJavaVersionAtLeast(float) and (int), and added an enum variant with the new JavaVersion enum. Updated the rest of the code, switched isJavaVersionAtLeast over to using java.specification.version and not java.version (the vendor code) and dropped JAVA_VERSION_TRIMMED, JAVA_VERSION_FLOAT and JAVA_VERSION_INT. See: LANG-624

git-svn-id: https://svn.apache.org/repos/asf/commons/proper/lang/trunk@1065174 13f79535-47bb-0310-9956-ffa450edef68",2011-01,JavaVersion,51bf2ce1c0b95922fb83bb03bf31ed73ef60bfd0,2011-01-30 07:54:29,test,src/test/java/org/apache/commons/lang3/JavaVersionTest.java,JavaVersionTest,53.0,0.0,2642.0,2.0,"Adding unit test for JavaVersion

git-svn-id: https://svn.apache.org/repos/asf/commons/proper/lang/trunk@1065212 13f79535-47bb-0310-9956-ffa450edef68",2011-01,9.0,test_after,False,True,True,True,False
LangCollectors,org/apache/commons/lang3/stream,62910e4f329923c77bc8bd2156d56544d1119efd,2022-08-12 15:33:10,prod,src/main/java/org/apache/commons/lang3/stream/LangCollectors.java,167,0,6681,4,Add LangCollectors,2022-08,LangCollectors,62910e4f329923c77bc8bd2156d56544d1119efd,2022-08-12 15:33:10,test,src/test/java/org/apache/commons/lang3/stream/LangCollectorsTest.java,LangCollectorsTest,141.0,0.0,6681.0,4.0,Add LangCollectors,2022-08,0.0,same_commit,True,True,True,True,True
LazyInitializer,org/apache/commons/lang/concurrent,8958fdcc73c33520ef1627e5e2ed65b19cbb54c9,2009-09-26 14:27:32,prod,src/java/org/apache/commons/lang/concurrent/LazyInitializer.java,113,0,2092,2,"[LANG-496] Added LazyInitializer class plus test class.

git-svn-id: https://svn.apache.org/repos/asf/commons/proper/lang/trunk@819141 13f79535-47bb-0310-9956-ffa450edef68",2009-09,LazyInitializer,8958fdcc73c33520ef1627e5e2ed65b19cbb54c9,2009-09-26 14:27:32,test,src/test/org/apache/commons/lang/concurrent/LazyInitializerTest.java,LazyInitializerTest,109.0,0.0,2092.0,2.0,"[LANG-496] Added LazyInitializer class plus test class.

git-svn-id: https://svn.apache.org/repos/asf/commons/proper/lang/trunk@819141 13f79535-47bb-0310-9956-ffa450edef68",2009-09,0.0,same_commit,True,True,True,True,True
LocaleUtils,org/apache/commons/lang,04e1537d3c41646fdb56b60fae70a630ae177796,2005-08-16 21:41:26,prod,src/java/org/apache/commons/lang/LocaleUtils.java,193,0,1249,1,"Initial version of LocaleUtils for review of concept

git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@233061 13f79535-47bb-0310-9956-ffa450edef68",2005-08,LocaleUtils,d1f5ebf4122aaf0675ef5547c2a6733f52a892d4,2005-09-23 23:17:31,test,src/test/org/apache/commons/lang/LocaleUtilsTest.java,LocaleUtilsTest,475.0,0.0,1300.0,3.0,"Test LocaleUtils

git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@291219 13f79535-47bb-0310-9956-ffa450edef68",2005-09,51.0,test_after,True,True,True,False,False
LockingVisitors,org/apache/commons/lang3/concurrent/locks,324363816774a1f9bca998950081130be6756611,2020-07-09 12:28:25,prod,src/main/java/org/apache/commons/lang3/concurrent/locks/LockingVisitors.java,575,0,5767,2,"Stamped lock visitor (#559)

Co-authored-by: Gary Gregory <gardgregory@gmail.com>",2020-07,LockingVisitors,324363816774a1f9bca998950081130be6756611,2020-07-09 12:28:25,test,src/test/java/org/apache/commons/lang3/concurrent/locks/LockingVisitorsTest.java,LockingVisitorsTest,143.0,0.0,5767.0,2.0,"Stamped lock visitor (#559)

Co-authored-by: Gary Gregory <gardgregory@gmail.com>",2020-07,0.0,same_commit,True,True,True,False,False
Locks,org/apache/commons/lang3,c141bc961cb5cb84c47a21c3a5b0f15ab0035728,2020-05-28 20:52:46,prod,src/main/java/org/apache/commons/lang3/Locks.java,116,0,5596,3,Adding the Locks class.,2020-05,Locks,c141bc961cb5cb84c47a21c3a5b0f15ab0035728,2020-05-28 20:52:46,test,src/test/java/org/apache/commons/lang3/LocksTest.java,LocksTest,73.0,0.0,5596.0,3.0,Adding the Locks class.,2020-05,0.0,same_commit,True,True,True,True,True
LongIdentifierFactory,org/apache/commons/lang/util,70cab8f8e6e4944213fc1bf1fea206635822ec82,2003-05-16 22:07:38,prod,src/java/org/apache/commons/lang/util/LongIdentifierFactory.java,73,0,367,5,"Change Identifier generation code to be independent of functors


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@137319 13f79535-47bb-0310-9956-ffa450edef68",2003-05,,,,,,,,,,,,,,no_test,True,True,True,True,False
LongRange,org/apache/commons/lang/math,491b26ddd197b5efc8326c90c38ef991aae331d4,2002-12-22 16:20:29,prod,src/java/org/apache/commons/lang/math/LongRange.java,410,0,246,13,"Creation of math subpackage
Addition of Range class, and specific subclasses
Tests for Range


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@137196 13f79535-47bb-0310-9956-ffa450edef68",2002-12,LongRange,491b26ddd197b5efc8326c90c38ef991aae331d4,2002-12-22 16:20:29,test,src/test/org/apache/commons/lang/math/LongRangeTest.java,LongRangeTest,188.0,0.0,246.0,13.0,"Creation of math subpackage
Addition of Range class, and specific subclasses
Tests for Range


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@137196 13f79535-47bb-0310-9956-ffa450edef68",2002-12,0.0,same_commit,False,True,True,False,False
LongRange,org/apache/commons/lang3,57ddce119516f451168f4489f55f399fd9309b53,2022-10-17 12:08:59,prod,src/main/java/org/apache/commons/lang3/LongRange.java,85,0,6826,11,"Add NumberRange, DoubleRange, IntegerRange, LongRange.

Fix changes.xml",2022-10,LongRange,57ddce119516f451168f4489f55f399fd9309b53,2022-10-17 12:08:59,test,src/test/java/org/apache/commons/lang3/LongRangeTest.java,LongRangeTest,426.0,0.0,6826.0,11.0,"Add NumberRange, DoubleRange, IntegerRange, LongRange.

Fix changes.xml",2022-10,0.0,same_commit,False,True,True,False,False
LookupTranslator,org/apache/commons/lang/text/translate,c404121979002fca1140b90fb909157549de286f,2009-06-23 06:15:50,prod,src/java/org/apache/commons/lang/text/translate/LookupTranslator.java,52,0,2022,21,"Committing a rewrite of StringEscapeUtils guts - LANG-505. Entities.java can now go away. Most of the code is in the new text.translate package. More work is needed, including what to actually define as 'ESCAPE_XML' etc, but it's now easy for someone to look at the source to EscapeUtils and UnescapeUtils and put their own ESCAPE_XML variable together, and with lots of reuse value. 

git-svn-id: https://svn.apache.org/repos/asf/commons/proper/lang/trunk@787560 13f79535-47bb-0310-9956-ffa450edef68",2009-06,LookupTranslator,df0d0cc96a57b432669f38cbdd67f2e7dcfa98cf,2009-06-30 05:46:08,test,src/test/org/apache/commons/lang/text/translate/LookupTranslatorTest.java,LookupTranslatorTest,39.0,0.0,2041.0,1.0,"Adding a simple unit test for text translate. More needed, though StringEscapeUtils does do a good job of hitting a high level of coverage for these classes already. It's easier to debug when you have tighter testing. 

git-svn-id: https://svn.apache.org/repos/asf/commons/proper/lang/trunk@789566 13f79535-47bb-0310-9956-ffa450edef68",2009-06,19.0,test_after,False,True,True,True,False
MappedMessageFormat,org/apache/commons/lang/text,0028e37c1ce23530ecb968056e11a313db842279,2004-09-05 00:37:28,prod,src/java/org/apache/commons/lang/text/MappedMessageFormat.java,133,0,960,1,"class from Digester, akin to the Interpolation class in the lang package


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@137917 13f79535-47bb-0310-9956-ffa450edef68",2004-09,,,,,,,,,,,,,,no_test,True,True,True,True,False
MemberUtils,org/apache/commons/lang/reflect,04e9eb14e7f5dbf55ba41819b9cb2d2f0c3c4b55,2008-05-06 20:45:11,prod,src/java/org/apache/commons/lang/reflect/MemberUtils.java,220,0,1848,19,"merge [LANG-416] from LANG_POST_2_4 branch

git-svn-id: https://svn.apache.org/repos/asf/commons/proper/lang/trunk@653918 13f79535-47bb-0310-9956-ffa450edef68",2008-05,,,,,,,,,,,,,,no_test,False,False,True,True,False
Memoizer,org/apache/commons/lang3/concurrent,c0c7112dcdeb75b521d55cd47d0c61be66b0499e,2016-11-13 16:50:22,prod,src/main/java/org/apache/commons/lang3/concurrent/Memoizer.java,133,0,4680,3,LANG-740: Implementation of a Memomizer (closes #80),2016-11,Memoizer,c0c7112dcdeb75b521d55cd47d0c61be66b0499e,2016-11-13 16:50:22,test,src/test/java/org/apache/commons/lang3/concurrent/MemoizerTest.java,MemoizerTest,112.0,0.0,4680.0,3.0,LANG-740: Implementation of a Memomizer (closes #80),2016-11,0.0,same_commit,True,True,True,True,True
MetaFormatSupport,org/apache/commons/lang/text,43cf3f491e7b9b42dc4a5fa4d7bc00cef1d38f7e,2007-10-30 15:06:54,prod,src/java/org/apache/commons/lang/text/MetaFormatSupport.java,131,0,1677,14,"[LANG-362] Add ExtendedMessageFormat

git-svn-id: https://svn.apache.org/repos/asf/commons/proper/lang/trunk@590106 13f79535-47bb-0310-9956-ffa450edef68",2007-10,,,,,,,,,,,,,,no_test,False,True,True,True,False
MethodInvokers,org/apache/commons/lang3/function,f75f5b9373c0c9b8c3257642468e10a792afb6a4,2021-11-17 05:42:26,prod,src/main/java/org/apache/commons/lang3/function/MethodInvokers.java,259,0,6324,14,Add MethodInvokers.,2021-11,,,,,,,,,,,,,,no_test,False,True,True,True,False
MethodUtils,org/apache/commons/lang/reflect,870097e4b15839c7ba718423b49b4241d911b31a,2002-10-24 23:12:54,prod,src/java/org/apache/commons/lang/reflect/MethodUtils.java,750,0,163,6,"Initial checkin of reflection code (not all working)


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@137101 13f79535-47bb-0310-9956-ffa450edef68",2002-10,MethodUtils,04e9eb14e7f5dbf55ba41819b9cb2d2f0c3c4b55,2008-05-06 20:45:11,test,src/test/org/apache/commons/lang/reflect/MethodUtilsTest.java,MethodUtilsTest,342.0,0.0,1848.0,19.0,"merge [LANG-416] from LANG_POST_2_4 branch

git-svn-id: https://svn.apache.org/repos/asf/commons/proper/lang/trunk@653918 13f79535-47bb-0310-9956-ffa450edef68",2008-05,1685.0,test_after,True,True,True,False,False
MultiBackgroundInitializer,org/apache/commons/lang/concurrent,a3e3a0b08ff2d44398e072cb789efc9fa86cface,2009-10-31 19:52:58,prod,src/java/org/apache/commons/lang/concurrent/MultiBackgroundInitializer.java,340,0,2180,2,"[LANG-501] Added MultiBackgroundInitializer class with JUnit tests.

git-svn-id: https://svn.apache.org/repos/asf/commons/proper/lang/trunk@831587 13f79535-47bb-0310-9956-ffa450edef68",2009-10,MultiBackgroundInitializer,a3e3a0b08ff2d44398e072cb789efc9fa86cface,2009-10-31 19:52:58,test,src/test/org/apache/commons/lang/concurrent/MultiBackgroundInitializerTest.java,MultiBackgroundInitializerTest,364.0,0.0,2180.0,2.0,"[LANG-501] Added MultiBackgroundInitializer class with JUnit tests.

git-svn-id: https://svn.apache.org/repos/asf/commons/proper/lang/trunk@831587 13f79535-47bb-0310-9956-ffa450edef68",2009-10,0.0,same_commit,True,True,True,False,False
MultiFormat,org/apache/commons/lang/text,013f19fdafcc2ab11c5f9da061fcef18093a63b9,2007-10-29 14:50:23,prod,src/java/org/apache/commons/lang/text/MultiFormat.java,159,0,1676,3,"[LANG-366] Add MultiFormat

git-svn-id: https://svn.apache.org/repos/asf/commons/proper/lang/trunk@589646 13f79535-47bb-0310-9956-ffa450edef68",2007-10,MultiFormat,013f19fdafcc2ab11c5f9da061fcef18093a63b9,2007-10-29 14:50:23,test,src/test/org/apache/commons/lang/text/MultiFormatTest.java,MultiFormatTest,133.0,0.0,1676.0,3.0,"[LANG-366] Add MultiFormat

git-svn-id: https://svn.apache.org/repos/asf/commons/proper/lang/trunk@589646 13f79535-47bb-0310-9956-ffa450edef68",2007-10,0.0,same_commit,True,True,True,True,True
MultilineRecursiveToStringStyle,org/apache/commons/lang3/builder,635e41ea181c5fee8860a7044c84ae3557b51189,2014-11-09 12:47:12,prod,src/main/java/org/apache/commons/lang3/builder/MultilineRecursiveToStringStyle.java,219,0,4048,3,"LANG-1052: Multiline recursive to string style. This fixes #34 from github. Thanks to Jan Matèrne.

git-svn-id: https://svn.apache.org/repos/asf/commons/proper/lang/trunk@1637671 13f79535-47bb-0310-9956-ffa450edef68",2014-11,MultilineRecursiveToStringStyle,635e41ea181c5fee8860a7044c84ae3557b51189,2014-11-09 12:47:12,test,src/test/java/org/apache/commons/lang3/builder/MultilineRecursiveToStringStyleTest.java,MultilineRecursiveToStringStyleTest,264.0,0.0,4048.0,3.0,"LANG-1052: Multiline recursive to string style. This fixes #34 from github. Thanks to Jan Matèrne.

git-svn-id: https://svn.apache.org/repos/asf/commons/proper/lang/trunk@1637671 13f79535-47bb-0310-9956-ffa450edef68",2014-11,0.0,same_commit,True,True,True,True,True
Mutable,org/apache/commons/lang/mutable,c0f14e226ec2a08fde8f0eef1e2fae30c056ba04,2004-06-11 02:26:32,prod,src/java/org/apache/commons/lang/mutable/Mutable.java,41,0,892,16,"Adding initial crack at mutables.


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@137849 13f79535-47bb-0310-9956-ffa450edef68",2004-06,,,,,,,,,,,,,,no_test,False,True,True,True,False
MutableBoolean,org/apache/commons/lang/mutable,7ec96c4306dc8eb6082b92597f2626f7b33931d4,2005-10-22 22:03:23,prod,src/java/org/apache/commons/lang/mutable/MutableBoolean.java,165,0,1313,3,"[lang] Request for MutableBoolean implementation.
http://issues.apache.org/bugzilla/show_bug.cgi?id=37111.

git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@327700 13f79535-47bb-0310-9956-ffa450edef68",2005-10,MutableBoolean,7ec96c4306dc8eb6082b92597f2626f7b33931d4,2005-10-22 22:03:23,test,src/test/org/apache/commons/lang/mutable/MutableBooleanTest.java,MutableBooleanTest,148.0,0.0,1313.0,3.0,"[lang] Request for MutableBoolean implementation.
http://issues.apache.org/bugzilla/show_bug.cgi?id=37111.

git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@327700 13f79535-47bb-0310-9956-ffa450edef68",2005-10,0.0,same_commit,True,True,True,True,True
MutableByte,org/apache/commons/lang/mutable,c0f14e226ec2a08fde8f0eef1e2fae30c056ba04,2004-06-11 02:26:32,prod,src/java/org/apache/commons/lang/mutable/MutableByte.java,70,0,892,16,"Adding initial crack at mutables.


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@137849 13f79535-47bb-0310-9956-ffa450edef68",2004-06,MutableByte,c0f14e226ec2a08fde8f0eef1e2fae30c056ba04,2004-06-11 02:26:32,test,src/test/org/apache/commons/lang/mutable/MutableByteTest.java,MutableByteTest,74.0,0.0,892.0,16.0,"Adding initial crack at mutables.


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@137849 13f79535-47bb-0310-9956-ffa450edef68",2004-06,0.0,same_commit,False,True,True,True,False
MutableDouble,org/apache/commons/lang/mutable,c0f14e226ec2a08fde8f0eef1e2fae30c056ba04,2004-06-11 02:26:32,prod,src/java/org/apache/commons/lang/mutable/MutableDouble.java,64,0,892,16,"Adding initial crack at mutables.


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@137849 13f79535-47bb-0310-9956-ffa450edef68",2004-06,MutableDouble,c0f14e226ec2a08fde8f0eef1e2fae30c056ba04,2004-06-11 02:26:32,test,src/test/org/apache/commons/lang/mutable/MutableDoubleTest.java,MutableDoubleTest,73.0,0.0,892.0,16.0,"Adding initial crack at mutables.


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@137849 13f79535-47bb-0310-9956-ffa450edef68",2004-06,0.0,same_commit,False,True,True,True,False
MutableFloat,org/apache/commons/lang/mutable,c0f14e226ec2a08fde8f0eef1e2fae30c056ba04,2004-06-11 02:26:32,prod,src/java/org/apache/commons/lang/mutable/MutableFloat.java,65,0,892,16,"Adding initial crack at mutables.


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@137849 13f79535-47bb-0310-9956-ffa450edef68",2004-06,MutableFloat,c0f14e226ec2a08fde8f0eef1e2fae30c056ba04,2004-06-11 02:26:32,test,src/test/org/apache/commons/lang/mutable/MutableFloatTest.java,MutableFloatTest,75.0,0.0,892.0,16.0,"Adding initial crack at mutables.


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@137849 13f79535-47bb-0310-9956-ffa450edef68",2004-06,0.0,same_commit,False,True,True,True,False
MutableInt,org/apache/commons/lang/mutable,57070635927be6c31e5a234a39603a726f2e4dbf,2004-07-05 22:15:33,prod,src/java/org/apache/commons/lang/mutable/MutableInt.java,128,0,913,1,"A reworked mutable int, ready for comments


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@137870 13f79535-47bb-0310-9956-ffa450edef68",2004-07,MutableInt,fbeb9d58da6d83b00dc0bb75244c5309b55caa9b,2004-07-07 23:50:28,test,src/test/org/apache/commons/lang/mutable/MutableIntTest.java,MutableIntTest,137.0,0.0,916.0,18.0,"Update mutable package for release 2.1


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@137873 13f79535-47bb-0310-9956-ffa450edef68",2004-07,3.0,test_after,True,True,True,True,False
MutableInteger,org/apache/commons/lang/mutable,c0f14e226ec2a08fde8f0eef1e2fae30c056ba04,2004-06-11 02:26:32,prod,src/java/org/apache/commons/lang/mutable/MutableInteger.java,65,0,892,16,"Adding initial crack at mutables.


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@137849 13f79535-47bb-0310-9956-ffa450edef68",2004-06,MutableInteger,c0f14e226ec2a08fde8f0eef1e2fae30c056ba04,2004-06-11 02:26:32,test,src/test/org/apache/commons/lang/mutable/MutableIntegerTest.java,MutableIntegerTest,74.0,0.0,892.0,16.0,"Adding initial crack at mutables.


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@137849 13f79535-47bb-0310-9956-ffa450edef68",2004-06,0.0,same_commit,False,True,True,True,False
MutableLong,org/apache/commons/lang/mutable,c0f14e226ec2a08fde8f0eef1e2fae30c056ba04,2004-06-11 02:26:32,prod,src/java/org/apache/commons/lang/mutable/MutableLong.java,64,0,892,16,"Adding initial crack at mutables.


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@137849 13f79535-47bb-0310-9956-ffa450edef68",2004-06,MutableLong,c0f14e226ec2a08fde8f0eef1e2fae30c056ba04,2004-06-11 02:26:32,test,src/test/org/apache/commons/lang/mutable/MutableLongTest.java,MutableLongTest,74.0,0.0,892.0,16.0,"Adding initial crack at mutables.


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@137849 13f79535-47bb-0310-9956-ffa450edef68",2004-06,0.0,same_commit,False,True,True,True,False
